# Parser behaviour corpus for temps-core.
#
# One line per (language, phrase): "<lang>\t<phrase>\t<expectation>", where
# <lang> is `en` or `de` and <expectation> is either the `Debug` rendering of
# the `TimeExpression` that `parse` returned or the literal `ERR` when parsing
# failed. Lines starting with `#` and blank lines are ignored.
#
# This file pins the *whole* observable parser surface, not just the cases
# someone thought to write an assertion for; it is what proved a full parser
# rewrite behaviour-preserving. Read a diff here as "these phrases changed
# meaning" and check that every changed line is a change you intended.
#
# Regenerating (only ever do this deliberately, for an intended behaviour
# change, and review the resulting diff line by line):
#
#     TEMPS_BLESS_CORPUS=1 just test
#
# That rewrites the expectations in place from the current parser and leaves
# the phrase list untouched. To add phrases, append `<lang>\t<phrase>\tERR`
# lines and bless once.
de	+02:00	ERR
en	+02:00	ERR
de	-00:30	ERR
en	-00:30	ERR
de	-05:30	ERR
en	-05:30	ERR
de	00.03.2024	ERR
en	00.03.2024	ERR
de	00/03/2024	ERR
en	00/03/2024	ERR
de	01-12-2023	ERR
en	01-12-2023	Date(StandardDate { day: 1, month: 12, year: 2023 })
de	01.12.2023	Date(StandardDate { day: 1, month: 12, year: 2023 })
en	01.12.2023	ERR
de	01/01/2023	ERR
en	01/01/2023	Date(StandardDate { day: 1, month: 1, year: 2023 })
de	09:00	Time(Time { hour: 9, minute: 0, second: 0, meridiem: None })
en	09:00	Time(Time { hour: 9, minute: 0, second: 0, meridiem: None })
de	09:45 Uhr	Time(Time { hour: 9, minute: 45, second: 0, meridiem: None })
en	09:45 Uhr	ERR
de	09:45:30	Time(Time { hour: 9, minute: 45, second: 30, meridiem: None })
en	09:45:30	Time(Time { hour: 9, minute: 45, second: 30, meridiem: None })
de	0:30 pm	ERR
en	0:30 pm	ERR
de	1 d ago	ERR
en	1 d ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	1 day ago	ERR
en	1 day ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	1 days ago	ERR
en	1 days ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	1 h ago	ERR
en	1 h ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	1 hour ago	ERR
en	1 hour ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	1 hours ago	ERR
en	1 hours ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	1 hr ago	ERR
en	1 hr ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	1 hrs ago	ERR
en	1 hrs ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	1 m ago	ERR
en	1 m ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	1 min ago	ERR
en	1 min ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	1 mins ago	ERR
en	1 mins ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	1 minute ago	ERR
en	1 minute ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	1 minutes ago	ERR
en	1 minutes ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	1 mo ago	ERR
en	1 mo ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	1 month ago	ERR
en	1 month ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	1 months ago	ERR
en	1 months ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	1 mos ago	ERR
en	1 mos ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	1 s ago	ERR
en	1 s ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	1 sec ago	ERR
en	1 sec ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	1 second ago	ERR
en	1 second ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	1 seconds ago	ERR
en	1 seconds ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	1 secs ago	ERR
en	1 secs ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	1 w ago	ERR
en	1 w ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	1 week	ERR
en	1 week	ERR
de	1 week ago	ERR
en	1 week ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	1 weeks ago	ERR
en	1 weeks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	1 wk ago	ERR
